Date,Open,High,Low,Close,Adj Close,Volume
2019-08-01,29.190001,30.299999,29.170000,29.530001,29.530001,1110900
2019-08-02,29.290001,29.520000,28.760000,29.120001,29.120001,756000
2019-08-05,28.450001,28.719999,27.240000,27.240000,27.240000,1701900
2019-08-06,28.280001,29.799999,27.830000,28.500000,28.500000,2083200
2019-08-07,28.360001,28.959999,28.010000,28.750000,28.750000,991000
2019-08-08,28.850000,29.330000,27.910000,29.139999,29.139999,873600
2019-08-09,28.959999,29.469999,28.650000,29.049999,29.049999,731000
2019-08-12,28.850000,29.490000,28.410000,29.260000,29.260000,811400
2019-08-13,29.110001,30.250000,29.110001,29.629999,29.629999,815900
2019-08-14,28.930000,30.110001,28.840000,29.780001,29.780001,1006300
2019-08-15,29.900000,30.059999,29.139999,29.180000,29.180000,598600
2019-08-16,29.330000,31.559999,29.299999,31.190001,31.190001,1525700
2019-08-19,32.200001,34.020000,31.570000,33.720001,33.720001,1714900
2019-08-20,33.900002,33.900002,33.029999,33.720001,33.720001,1513900
2019-08-21,33.900002,35.410000,33.639999,34.500000,34.500000,1501400
2019-08-22,34.599998,34.933998,31.805000,32.119999,32.119999,1787700
2019-08-23,32.029999,32.726002,30.709999,30.879999,30.879999,1163800
2019-08-26,31.480000,32.299999,31.250000,32.220001,32.220001,1884000
2019-08-27,32.660000,33.338001,32.271000,32.919998,32.919998,1562800
2019-08-28,32.799999,34.840000,32.790001,34.360001,34.360001,1351000
2019-08-29,35.000000,35.689999,33.790001,34.860001,34.860001,1307900
2019-08-30,35.610001,36.799999,33.680000,34.169998,34.169998,1650100
